M21
M21 - 1: 12.0, 36.0 - 0 steps
M26 - 4A: 2.0, 36.0 - 16 steps
M26 - 4B: 2.0, 36.0 - 32 steps
M26 - 5: 2.0, 36.0 - 40 steps
M26 - 6: 1.25, 34.25 - 16 steps
M26 - 6A: 2.0, 34.0 - 16 steps
M26 - 7: 2.0, 34.0 - 32 steps
M26 - 7A: 6.25, 38.75 - 16 steps
M26 - 7B: 6.25, 38.75 - 32 steps
M26 - 8: 6.25, 38.75 - 44 steps
M27
M27 - 1: 10.0, 40.0 - 0 steps
M27 - 1A: 10.0, 40.0 - 16 steps
M27 - 2: 15.0, 40.0 - 32 steps
M27 - 2A: 5.0, 40.0 - 16 steps
M27 - 3: 5.0, 40.0 - 32 steps
M27 - 3A: 9.0, 40.0 - 24 steps
M27 - 4: 9.0, 40.0 - 32 steps
M27 - 4A: 4.0, 36.0 - 16 steps
M27 - 4B: 4.0, 36.0 - 32 steps
M27 - 5: 4.0, 36.0 - 40 steps
M27 - 6: 1.75, 36.75 - 16 steps
M27 - 6A: 2.0, 36.0 - 16 steps
M27 - 7: 2.0, 36.0 - 32 steps
M27 - 7A: 7.75, 40.25 - 16 steps
M27 - 7B: 7.75, 40.25 - 32 steps
M27 - 8: 7.75, 40.25 - 44 steps
M28
M28 - 1: 12.0, 40.0 - 0 steps
M28 - 1A: 12.0, 40.0 - 16 steps
M28 - 2: 17.0, 40.0 - 32 steps
M28 - 2A: 9.0, 40.0 - 16 steps
M28 - 3: 9.0, 40.0 - 32 steps
M28 - 3A: 10.0, 40.0 - 24 steps
M28 - 4: 10.0, 40.0 - 32 steps
M28 - 4A: 3.0, 36.0 - 16 steps
M28 - 4B: 3.0, 36.0 - 32 steps
M28 - 5: 3.0, 36.0 - 40 steps
M28 - 6: 2.5, 39.25 - 16 steps
M28 - 6A: 2.0, 38.0 - 16 steps
M28 - 7: 2.0, 38.0 - 32 steps
M28 - 7A: 6.5, 41.5 - 16 steps
M28 - 7B: 6.5, 41.5 - 32 steps
M28 - 8: 6.5, 41.5 - 44 steps
E23
E23 - 1: 7.0, 48.0 - 0 steps
E23 - 1A: 7.0, 48.0 - 16 steps
E23 - 2: 0.0, 41.0 - 32 steps
E23 - 2A: 0.0, 53.0 - 16 steps
E23 - 3: 0.0, 53.0 - 32 steps
E23 - 3A: 11.0, 53.0 - 24 steps
E23 - 4: 11.0, 53.0 - 32 steps
E23 - 4A: 12.0, 46.0 - 16 steps
E23 - 4B: 12.0, 46.0 - 32 steps
E23 - 5: 12.0, 46.0 - 40 steps
E23 - 6: 8.25, 45.0 - 16 steps
E23 - 6A: 5.0, 44.0 - 16 steps
E23 - 7: 5.0, 44.0 - 32 steps
E23 - 7A: 8.25, 42.75 - 16 steps
E23 - 7B: 8.25, 42.75 - 32 steps
E23 - 8: 8.25, 42.75 - 44 steps
E24
E24 - 1: 9.0, 44.0 - 0 steps
E24 - 1A: 9.0, 44.0 - 16 steps
E24 - 2: 1.0, 35.0 - 32 steps
E24 - 2A: 1.0, 47.0 - 16 steps
E24 - 3: 1.0, 47.0 - 32 steps
E24 - 3A: 15.0, 47.0 - 24 steps
E24 - 4: 15.0, 47.0 - 32 steps
E24 - 4A: 14.0, 46.0 - 16 steps
E24 - 4B: 14.0, 46.0 - 32 steps
E24 - 5: 14.0, 46.0 - 40 steps
E24 - 6: 10.5, 45.75 - 16 steps
E24 - 6A: 7.0, 44.0 - 16 steps
E24 - 7: 7.0, 44.0 - 32 steps
E24 - 7A: 9.75, 44.25 - 16 steps
E24 - 7B: 9.75, 44.25 - 32 steps
E24 - 8: 9.75, 44.25 - 44 steps
E25
E25 - 1: 9.0, 48.0 - 0 steps
E25 - 1A: 9.0, 48.0 - 16 steps
E25 - 2: 1.0, 41.0 - 32 steps
E25 - 2A: 1.0, 53.0 - 16 steps
E25 - 3: 1.0, 53.0 - 32 steps
E25 - 3A: 15.0, 53.0 - 24 steps
E25 - 4: 15.0, 53.0 - 32 steps
E25 - 4A: 13.0, 46.0 - 16 steps
E25 - 4B: 13.0, 46.0 - 32 steps
E25 - 5: 13.0, 46.0 - 40 steps
E25 - 6: 12.75, 46.5 - 16 steps
E25 - 6A: 9.0, 44.0 - 16 steps
E25 - 7: 9.0, 44.0 - 32 steps
E25 - 7A: 11.25, 45.5 - 16 steps
E25 - 7B: 11.25, 45.5 - 32 steps
E25 - 8: 11.25, 45.5 - 44 steps
E26
E26 - 1: 9.0, 52.0 - 0 steps
E26 - 1A: 9.0, 52.0 - 16 steps
E26 - 2: 4.0, 47.0 - 32 steps
E26 - 2A: 4.0, 59.0 - 16 steps
E26 - 3: 4.0, 59.0 - 32 steps
E26 - 3A: 15.0, 59.0 - 24 steps
E26 - 4: 15.0, 59.0 - 32 steps
E26 - 4A: 15.0, 46.0 - 16 steps
E26 - 4B: 15.0, 46.0 - 32 steps
E26 - 5: 15.0, 46.0 - 40 steps
E26 - 6: 12.0, 47.0 - 16 steps
E26 - 6A: 8.0, 44.0 - 16 steps
E26 - 7: 8.0, 44.0 - 32 steps
E26 - 7A: 12.75, 46.75 - 16 steps
E26 - 7B: 12.75, 46.75 - 32 steps
E26 - 8: 12.75, 46.75 - 44 steps
E27
E27 - 1: 8.0, 44.0 - 0 steps
E27 - 1A: 8.0, 44.0 - 16 steps
E27 - 2: 5.0, 35.0 - 32 steps
E27 - 2A: 5.0, 47.0 - 16 steps
E27 - 3: 5.0, 47.0 - 32 steps
E27 - 3A: 16.0, 47.0 - 24 steps
E27 - 4: 16.0, 47.0 - 32 steps
E27 - 4A: 17.0, 46.0 - 16 steps
E27 - 4B: 17.0, 46.0 - 32 steps
E27 - 5: 17.0, 46.0 - 40 steps
E27 - 6: 14.5, 47.5 - 16 steps
E27 - 6A: 10.0, 44.0 - 16 steps
E27 - 7: 10.0, 44.0 - 32 steps
E27 - 7A: 11.25, 48.0 - 16 steps
E27 - 7B: 11.25, 48.0 - 32 steps
E27 - 8: 11.25, 48.0 - 44 steps
E28
E28 - 1: 8.0, 48.0 - 0 steps
E28 - 1A: 8.0, 48.0 - 16 steps
E28 - 2: 5.0, 41.0 - 32 steps
E28 - 2A: 5.0, 53.0 - 16 steps
E28 - 3: 5.0, 53.0 - 32 steps
E28 - 3A: 16.0, 53.0 - 24 steps
E28 - 4: 16.0, 53.0 - 32 steps
E28 - 4A: 19.0, 46.0 - 16 steps
E28 - 4B: 19.0, 46.0 - 32 steps
E28 - 5: 19.0, 46.0 - 40 steps
E28 - 6: 16.75, 47.75 - 16 steps
E28 - 6A: 12.0, 44.0 - 16 steps
E28 - 7: 12.0, 44.0 - 32 steps
E28 - 7A: 12.75, 49.25 - 16 steps
E28 - 7B: 12.75, 49.25 - 32 steps
E28 - 8: 12.75, 49.25 - 44 steps
E29
E29 - 1: 8.0, 52.0 - 0 steps
E29 - 1A: 8.0, 52.0 - 16 steps
E29 - 2: 5.0, 47.0 - 32 steps
E29 - 2A: 5.0, 59.0 - 16 steps
E29 - 3: 5.0, 59.0 - 32 steps
E29 - 3A: 19.0, 59.0 - 24 steps
E29 - 4: 19.0, 59.0 - 32 steps
E29 - 4A: 18.0, 46.0 - 16 steps
E29 - 4B: 18.0, 46.0 - 32 steps
E29 - 5: 18.0, 46.0 - 40 steps
E29 - 6: 16.0, 48.0 - 16 steps
E29 - 6A: 14.0, 44.0 - 16 steps
E29 - 7: 14.0, 44.0 - 32 steps
E29 - 7A: 14.5, 50.5 - 16 steps
E29 - 7B: 14.5, 50.5 - 32 steps
E29 - 8: 14.5, 50.5 - 44 steps
M10
M10 - 1: -19.0, 32.0 - 0 steps
M10 - 1A: -19.0, 32.0 - 16 steps
M10 - 2: -20.0, 32.0 - 32 steps
M10 - 2A: -10.0, 32.0 - 16 steps
M10 - 3: -10.0, 32.0 - 32 steps
M10 - 3A: -14.0, 32.0 - 24 steps
M10 - 4: -14.0, 32.0 - 32 steps
M10 - 4A: -3.0, 26.0 - 16 steps
M10 - 4B: -3.0, 26.0 - 32 steps
M10 - 5: -3.0, 26.0 - 40 steps
M10 - 6: -7.0, 21.25 - 16 steps
M10 - 6A: 2.0, 24.0 - 16 steps
M10 - 7: 2.0, 24.0 - 32 steps
M10 - 7A: 1.0, 32.0 - 16 steps
M10 - 7B: 1.0, 32.0 - 32 steps
M10 - 8: 1.0, 32.0 - 44 steps
M19
M19 - 1: -8.0, 36.0 - 0 steps
M19 - 1A: -8.0, 36.0 - 16 steps
M19 - 2: -24.0, 36.0 - 32 steps
M19 - 2A: -14.0, 36.0 - 16 steps
M19 - 3: -14.0, 36.0 - 32 steps
M19 - 3A: -14.0, 36.0 - 24 steps
M19 - 4: -14.0, 36.0 - 32 steps
M19 - 4A: -5.0, 26.0 - 16 steps
M19 - 4B: -5.0, 26.0 - 32 steps
M19 - 5: -5.0, 26.0 - 40 steps
M19 - 6: -8.0, 23.75 - 16 steps
M19 - 6A: 2.0, 26.0 - 16 steps
M19 - 7: 2.0, 26.0 - 32 steps
M19 - 7A: 2.5, 33.25 - 16 steps
M19 - 7B: 2.5, 33.25 - 32 steps
M19 - 8: 2.5, 33.25 - 44 steps
M18
M18 - 1: -10.0, 36.0 - 0 steps
M18 - 1A: -10.0, 36.0 - 16 steps
M18 - 2: -13.0, 36.0 - 32 steps
M18 - 2A: -5.0, 36.0 - 16 steps
M18 - 3: -5.0, 36.0 - 32 steps
M18 - 3A: -5.0, 36.0 - 24 steps
M18 - 4: -5.0, 36.0 - 32 steps
M18 - 4A: -7.0, 26.0 - 16 steps
M18 - 4B: -7.0, 26.0 - 32 steps
M18 - 5: -7.0, 26.0 - 40 steps
M18 - 6: -8.75, 26.25 - 16 steps
M18 - 6A: 2.0, 28.0 - 16 steps
M18 - 7: 2.0, 28.0 - 32 steps
M18 - 7A: -9.0, 34.5 - 16 steps
M18 - 7B: -9.0, 34.5 - 32 steps
M18 - 8: -9.0, 34.5 - 44 steps
M17
M17 - 1: -8.0, 32.0 - 0 steps
M17 - 1A: -8.0, 32.0 - 16 steps
M17 - 2: -22.0, 32.0 - 32 steps
M17 - 2A: -14.0, 32.0 - 16 steps
M17 - 3: -14.0, 32.0 - 32 steps
M17 - 3A: -5.0, 32.0 - 24 steps
M17 - 4: -5.0, 32.0 - 32 steps
M17 - 4A: -9.0, 26.0 - 16 steps
M17 - 4B: -9.0, 26.0 - 32 steps
M17 - 5: -9.0, 26.0 - 40 steps
M17 - 6: 3.75, 29.0 - 16 steps
M17 - 6A: 2.0, 30.0 - 16 steps
M17 - 7: 2.0, 30.0 - 32 steps
M17 - 7A: -7.25, 35.75 - 16 steps
M17 - 7B: -7.25, 35.75 - 32 steps
M17 - 8: -7.25, 35.75 - 44 steps
M16
M16 - 1: -19.0, 28.0 - 0 steps
M16 - 1A: -19.0, 28.0 - 16 steps
M16 - 2: -18.0, 28.0 - 32 steps
M16 - 2A: -10.0, 28.0 - 16 steps
M16 - 3: -10.0, 28.0 - 32 steps
M16 - 3A: -5.0, 28.0 - 24 steps
M16 - 4: -5.0, 28.0 - 32 steps
M16 - 4A: 2.0, 26.0 - 16 steps
M16 - 4B: 2.0, 26.0 - 32 steps
M16 - 5: 2.0, 26.0 - 40 steps
M16 - 6: 3.75, 31.5 - 16 steps
M16 - 6A: 2.0, 32.0 - 16 steps
M16 - 7: 2.0, 32.0 - 32 steps
M16 - 7A: -5.75, 37.0 - 16 steps
M16 - 7B: -5.75, 37.0 - 32 steps
M16 - 8: -5.75, 37.0 - 44 steps
M15
M15 - 1: -12.0, 40.0 - 0 steps
M15 - 1A: -12.0, 40.0 - 16 steps
M15 - 2: -17.0, 40.0 - 32 steps
M15 - 2A: -9.0, 40.0 - 16 steps
M15 - 3: -9.0, 40.0 - 32 steps
M15 - 3A: -5.0, 40.0 - 24 steps
M15 - 4: -5.0, 40.0 - 32 steps
M15 - 4A: 2.0, 36.0 - 16 steps
M15 - 4B: 2.0, 36.0 - 32 steps
M15 - 5: 2.0, 36.0 - 40 steps
M15 - 6: 3.75, 34.25 - 16 steps
M15 - 6A: 2.0, 34.0 - 16 steps
M15 - 7: 2.0, 34.0 - 32 steps
M15 - 7A: -4.25, 38.25 - 16 steps
M15 - 7B: -4.25, 38.25 - 32 steps
M15 - 8: -4.25, 38.25 - 44 steps
M14
M14 - 1: -10.0, 40.0 - 0 steps
M14 - 1A: -10.0, 40.0 - 16 steps
M14 - 2: -15.0, 40.0 - 32 steps
M14 - 2A: -5.0, 40.0 - 16 steps
M14 - 3: -5.0, 40.0 - 32 steps
M14 - 3A: -14.0, 40.0 - 24 steps
M14 - 4: -14.0, 40.0 - 32 steps
M14 - 4A: -9.0, 36.0 - 16 steps
M14 - 4B: -9.0, 36.0 - 32 steps
M14 - 5: -9.0, 36.0 - 40 steps
M14 - 6: -8.75, 36.75 - 16 steps
M14 - 6A: 2.0, 36.0 - 16 steps
M14 - 7: 2.0, 36.0 - 32 steps
M14 - 7A: -2.75, 39.75 - 16 steps
M14 - 7B: -2.75, 39.75 - 32 steps
M14 - 8: -2.75, 39.75 - 44 steps
M13
M13 - 1: -8.0, 40.0 - 0 steps
M13 - 1A: -8.0, 40.0 - 16 steps
M13 - 2: -13.0, 40.0 - 32 steps
M13 - 2A: -14.0, 40.0 - 16 steps
M13 - 3: -14.0, 40.0 - 32 steps
M13 - 3A: -10.0, 40.0 - 24 steps
M13 - 4: -10.0, 40.0 - 32 steps
M13 - 4A: -7.0, 36.0 - 16 steps
M13 - 4B: -7.0, 36.0 - 32 steps
M13 - 5: -7.0, 36.0 - 40 steps
M13 - 6: -7.75, 39.25 - 16 steps
M13 - 6A: 2.0, 38.0 - 16 steps
M13 - 7: 2.0, 38.0 - 32 steps
M13 - 7A: -1.25, 41.0 - 16 steps
M13 - 7B: -1.25, 41.0 - 32 steps
M13 - 8: -1.25, 41.0 - 44 steps
E18
E18 - 1: 0.0, 46.0 - 0 steps
E18 - 1A: 0.0, 46.0 - 16 steps
E18 - 2: 0.0, 38.0 - 32 steps
E18 - 2A: 0.0, 50.0 - 16 steps
E18 - 3: 0.0, 50.0 - 32 steps
E18 - 3A: -19.0, 50.0 - 24 steps
E18 - 4: -19.0, 50.0 - 32 steps
E18 - 4A: -8.0, 46.0 - 16 steps
E18 - 4B: -8.0, 46.0 - 32 steps
E18 - 5: -8.0, 46.0 - 40 steps
E18 - 6: -11.5, 45.0 - 16 steps
E18 - 6A: -5.0, 44.0 - 16 steps
E18 - 7: -5.0, 44.0 - 32 steps
E18 - 7A: -12.75, 42.25 - 16 steps
E18 - 7B: -12.75, 42.25 - 32 steps
E18 - 8: -12.75, 42.25 - 44 steps
E17
E17 - 1: 2.0, 42.0 - 0 steps
E17 - 1A: 2.0, 42.0 - 16 steps
E17 - 2: -9.0, 32.0 - 32 steps
E17 - 2A: -9.0, 44.0 - 16 steps
E17 - 3: -9.0, 44.0 - 32 steps
E17 - 3A: -15.0, 44.0 - 24 steps
E17 - 4: -15.0, 44.0 - 32 steps
E17 - 4A: -19.0, 46.0 - 16 steps
E17 - 4B: -19.0, 46.0 - 32 steps
E17 - 5: -19.0, 46.0 - 40 steps
E17 - 6: -9.25, 45.75 - 16 steps
E17 - 6A: -3.0, 44.0 - 16 steps
E17 - 7: -3.0, 44.0 - 32 steps
E17 - 7A: -11.0, 43.5 - 16 steps
E17 - 7B: -11.0, 43.5 - 32 steps
E17 - 8: -11.0, 43.5 - 44 steps
E16
E16 - 1: 2.0, 46.0 - 0 steps
E16 - 1A: 2.0, 46.0 - 16 steps
E16 - 2: -9.0, 38.0 - 32 steps
E16 - 2A: -9.0, 50.0 - 16 steps
E16 - 3: -9.0, 50.0 - 32 steps
E16 - 3A: -15.0, 50.0 - 24 steps
E16 - 4: -15.0, 50.0 - 32 steps
E16 - 4A: -17.0, 46.0 - 16 steps
E16 - 4B: -17.0, 46.0 - 32 steps
E16 - 5: -17.0, 46.0 - 40 steps
E16 - 6: -7.0, 46.5 - 16 steps
E16 - 6A: -14.0, 44.0 - 16 steps
E16 - 7: -14.0, 44.0 - 32 steps
E16 - 7A: -9.5, 44.75 - 16 steps
E16 - 7B: -9.5, 44.75 - 32 steps
E16 - 8: -9.5, 44.75 - 44 steps
E15
E15 - 1: 2.0, 50.0 - 0 steps
E15 - 1A: 2.0, 50.0 - 16 steps
E15 - 2: -9.0, 44.0 - 32 steps
E15 - 2A: -9.0, 56.0 - 16 steps
E15 - 3: -9.0, 56.0 - 32 steps
E15 - 3A: -15.0, 56.0 - 24 steps
E15 - 4: -15.0, 56.0 - 32 steps
E15 - 4A: -15.0, 46.0 - 16 steps
E15 - 4B: -15.0, 46.0 - 32 steps
E15 - 5: -15.0, 46.0 - 40 steps
E15 - 6: -17.75, 47.0 - 16 steps
E15 - 6A: -12.0, 44.0 - 16 steps
E15 - 7: -12.0, 44.0 - 32 steps
E15 - 7A: -8.0, 46.0 - 16 steps
E15 - 7B: -8.0, 46.0 - 32 steps
E15 - 8: -8.0, 46.0 - 44 steps
E14
E14 - 1: -9.0, 42.0 - 0 steps
E14 - 1A: -9.0, 42.0 - 16 steps
E14 - 2: -5.0, 32.0 - 32 steps
E14 - 2A: -5.0, 44.0 - 16 steps
E14 - 3: -5.0, 44.0 - 32 steps
E14 - 3A: -24.0, 44.0 - 24 steps
E14 - 4: -24.0, 44.0 - 32 steps
E14 - 4A: -13.0, 46.0 - 16 steps
E14 - 4B: -13.0, 46.0 - 32 steps
E14 - 5: -13.0, 46.0 - 40 steps
E14 - 6: -15.5, 47.5 - 16 steps
E14 - 6A: -10.0, 44.0 - 16 steps
E14 - 7: -10.0, 44.0 - 32 steps
E14 - 7A: -6.5, 47.25 - 16 steps
E14 - 7B: -6.5, 47.25 - 32 steps
E14 - 8: -6.5, 47.25 - 44 steps
E13
E13 - 1: -9.0, 46.0 - 0 steps
E13 - 1A: -9.0, 46.0 - 16 steps
E13 - 2: -5.0, 38.0 - 32 steps
E13 - 2A: -5.0, 50.0 - 16 steps
E13 - 3: -5.0, 50.0 - 32 steps
E13 - 3A: -24.0, 50.0 - 24 steps
E13 - 4: -24.0, 50.0 - 32 steps
E13 - 4A: -24.0, 46.0 - 16 steps
E13 - 4B: -24.0, 46.0 - 32 steps
E13 - 5: -24.0, 46.0 - 40 steps
E13 - 6: -13.0, 47.75 - 16 steps
E13 - 6A: -8.0, 44.0 - 16 steps
E13 - 7: -8.0, 44.0 - 32 steps
E13 - 7A: -18.0, 48.5 - 16 steps
E13 - 7B: -18.0, 48.5 - 32 steps
E13 - 8: -18.0, 48.5 - 44 steps
E12
E12 - 1: -9.0, 50.0 - 0 steps
E12 - 1A: -9.0, 50.0 - 16 steps
E12 - 2: -5.0, 44.0 - 32 steps
E12 - 2A: -5.0, 56.0 - 16 steps
E12 - 3: -5.0, 56.0 - 32 steps
E12 - 3A: -24.0, 56.0 - 24 steps
E12 - 4: -24.0, 56.0 - 32 steps
E12 - 4A: -22.0, 46.0 - 16 steps
E12 - 4B: -22.0, 46.0 - 32 steps
E12 - 5: -22.0, 46.0 - 40 steps
E12 - 6: -23.75, 48.0 - 16 steps
E12 - 6A: -19.0, 44.0 - 16 steps
E12 - 7: -19.0, 44.0 - 32 steps
E12 - 7A: -16.5, 49.75 - 16 steps
E12 - 7B: -16.5, 49.75 - 32 steps
E12 - 8: -16.5, 49.75 - 44 steps
E11
E11 - 1: -9.0, 54.0 - 0 steps
E11 - 1A: -9.0, 54.0 - 16 steps
E11 - 2: -5.0, 50.0 - 32 steps
E11 - 2A: -5.0, 62.0 - 16 steps
E11 - 3: -5.0, 62.0 - 32 steps
E11 - 3A: -24.0, 62.0 - 24 steps
E11 - 4: -24.0, 62.0 - 32 steps
E11 - 4A: -20.0, 46.0 - 16 steps
E11 - 4B: -20.0, 46.0 - 32 steps
E11 - 5: -20.0, 46.0 - 40 steps
E11 - 6: -21.5, 48.0 - 16 steps
E11 - 6A: -17.0, 44.0 - 16 steps
E11 - 7: -17.0, 44.0 - 32 steps
E11 - 7A: -14.75, 51.0 - 16 steps
E11 - 7B: -14.75, 51.0 - 32 steps
E11 - 8: -14.75, 51.0 - 44 steps
T61
T61 - 1: -19.0, 8.0 - 0 steps
T61 - 1A: -19.0, 8.0 - 16 steps
T61 - 2: -29.0, 8.0 - 32 steps
T61 - 2A: -29.0, 8.0 - 16 steps
T61 - 3: -29.0, 8.0 - 32 steps
T61 - 3A: -5.0, 8.0 - 24 steps
T61 - 4: -5.0, 8.0 - 32 steps
T61 - 4A: 2.0, 16.0 - 16 steps
T61 - 4B: 2.0, 16.0 - 32 steps
T61 - 5: 2.0, 16.0 - 40 steps
T61 - 6: -5.5, 19.0 - 16 steps
T61 - 6A: 2.0, 22.0 - 16 steps
T61 - 7: 2.0, 22.0 - 32 steps
T61 - 7A: -14.0, 38.0 - 16 steps
T61 - 7B: -14.0, 38.0 - 32 steps
T61 - 8: -14.0, 38.0 - 44 steps
T62
T62 - 1: -30.0, 12.0 - 0 steps
T62 - 1A: -30.0, 12.0 - 16 steps
T62 - 2: -20.0, 12.0 - 32 steps
T62 - 2A: -20.0, 12.0 - 16 steps
T62 - 3: -20.0, 12.0 - 32 steps
T62 - 3A: -5.0, 12.0 - 24 steps
T62 - 4: -5.0, 12.0 - 32 steps
T62 - 4A: -9.0, 16.0 - 16 steps
T62 - 4B: -9.0, 16.0 - 32 steps
T62 - 5: -9.0, 16.0 - 40 steps
T62 - 6: -4.0, 17.0 - 16 steps
T62 - 6A: 2.0, 20.0 - 16 steps
T62 - 7: 2.0, 20.0 - 32 steps
T62 - 7A: -3.0, 36.0 - 16 steps
T62 - 7B: -3.0, 36.0 - 32 steps
T62 - 8: -3.0, 36.0 - 44 steps
T63
T63 - 1: -17.0, 8.0 - 0 steps
T63 - 1A: -17.0, 8.0 - 16 steps
T63 - 2: -27.0, 8.0 - 32 steps
T63 - 2A: -25.0, 8.0 - 16 steps
T63 - 3: -25.0, 8.0 - 32 steps
T63 - 3A: -14.0, 8.0 - 24 steps
T63 - 4: -14.0, 8.0 - 32 steps
T63 - 4A: -7.0, 16.0 - 16 steps
T63 - 4B: -7.0, 16.0 - 32 steps
T63 - 5: -7.0, 16.0 - 40 steps
T63 - 6: -2.25, 15.0 - 16 steps
T63 - 6A: 2.0, 18.0 - 16 steps
T63 - 7: 2.0, 18.0 - 32 steps
T63 - 7A: -5.0, 34.0 - 16 steps
T63 - 7B: -5.0, 34.0 - 32 steps
T63 - 8: -5.0, 34.0 - 44 steps
T64
T64 - 1: -28.0, 12.0 - 0 steps
T64 - 1A: -28.0, 12.0 - 16 steps
T64 - 2: -18.0, 12.0 - 32 steps
T64 - 2A: -29.0, 12.0 - 16 steps
T64 - 3: -29.0, 12.0 - 32 steps
T64 - 3A: -14.0, 12.0 - 24 steps
T64 - 4: -14.0, 12.0 - 32 steps
T64 - 4A: -5.0, 16.0 - 16 steps
T64 - 4B: -5.0, 16.0 - 32 steps
T64 - 5: -5.0, 16.0 - 40 steps
T64 - 6: -13.0, 13.5 - 16 steps
T64 - 6A: 2.0, 16.0 - 16 steps
T64 - 7: 2.0, 16.0 - 32 steps
T64 - 7A: -7.0, 32.0 - 16 steps
T64 - 7B: -7.0, 32.0 - 32 steps
T64 - 8: -7.0, 32.0 - 44 steps
T65
T65 - 1: -15.0, 8.0 - 0 steps
T65 - 1A: -15.0, 8.0 - 16 steps
T65 - 2: -25.0, 8.0 - 32 steps
T65 - 2A: -34.0, 8.0 - 16 steps
T65 - 3: -34.0, 8.0 - 32 steps
